size,nodes,iter9,visits9,runtime9,process9,iter999,visits999,runtime999,process999,iterMAX,visitsMAX,runtimeMAX,processMAX
3666,73320,501,36733320,0.81,0.8,477,34973640,0.79,0.78,486,35633520,0.8,0.79
2019,40380,270,10902600,0.25,0.25,277,11185260,0.26,0.26,270,10902600,0.27,0.27
2289,45780,322,14741160,0.34,0.34,323,14786940,0.37,0.37,299,13688220,0.32,0.31
2471,49420,343,16951060,0.37,0.37,336,16605120,0.38,0.38,321,15863820,0.37,0.37
5343,106860,733,78328380,1.82,1.81,717,76618620,1.78,1.76,716,76511760,1.84,1.82
3300,66000,458,30228000,0.73,0.72,436,28776000,0.7,0.7,438,28908000,0.67,0.66
5298,105960,726,76926960,1.76,1.75,705,74701800,1.72,1.71,710,75231600,1.78,1.77
5268,105360,723,76175280,1.75,1.74,704,74173440,1.73,1.72,692,72909120,1.71,1.7
5197,103940,709,73693460,1.7,1.69,683,70991020,1.66,1.64,688,71510720,1.68,1.66
4327,86540,594,51404760,1.21,1.2,571,49414340,1.11,1.1,577,49933580,1.19,1.18
2592,51840,358,18558720,0.43,0.43,349,18092160,0.43,0.43,341,17677440,0.42,0.41
1401,28020,191,5351820,0.14,0.14,207,5800140,0.14,0.14,202,5660040,0.13,0.13
5710,114200,775,88505000,2.1,2.08,764,87248800,2.07,2.06,770,87934000,2.08,2.06
5773,115460,789,91097940,2.15,2.13,770,88904200,2.07,2.06,770,88904200,2.1,2.09
4955,99100,679,67288900,1.54,1.53,652,64613200,1.51,1.5,655,64910500,1.52,1.51
1783,35660,237,8451420,0.2,0.2,244,8701040,0.2,0.2,244,8701040,0.19,0.19
674,13480,100,1348000,0.03,0.03,118,1590640,0.04,0.04,94,1267120,0.03,0.03
3562,71240,483,34408920,0.76,0.75,470,33482800,0.78,0.77,467,33269080,0.74,0.73
41,820,11,9020,0.0,0.0,11,9020,0.0,0.0,14,11480,0.0,0.0
4616,92320,634,58530880,1.37,1.36,600,55392000,1.23,1.22,609,56222880,1.31,1.3
3041,60820,428,26030960,0.6,0.6,406,24692920,0.59,0.58,395,24023900,0.57,0.56
1885,37700,251,9462700,0.22,0.22,259,9764300,0.23,0.23,254,9575800,0.23,0.23
4169,83380,582,48527160,1.13,1.11,552,46025760,1.09,1.08,552,46025760,1.08,1.07
5273,105460,723,76247580,1.76,1.75,705,74349300,1.76,1.75,692,72978320,1.74,1.73
5184,103680,707,73301760,1.71,1.7,684,70917120,1.63,1.61,688,71331840,1.75,1.74
5287,105740,723,76450020,1.79,1.77,707,74758180,1.74,1.73,694,73383560,1.76,1.75
2125,42500,288,12240000,0.29,0.28,291,12367500,0.28,0.28,280,11900000,0.28,0.28
176,3520,35,123200,0.0,0.0,30,105600,0.0,0.0,29,102080,0.0,0.0
4345,86900,594,51618600,1.23,1.21,575,49967500,1.16,1.14,574,49880600,1.22,1.2
1000,20000,134,2680000,0.06,0.06,156,3120000,0.07,0.07,147,2940000,0.07,0.07
597,11940,88,1050720,0.02,0.02,100,1194000,0.03,0.03,87,1038780,0.02,0.02
5809,116180,795,92363100,2.04,2.03,773,89807140,1.98,1.97,777,90271860,2.08,2.06
1413,28260,192,5425920,0.12,0.12,209,5906340,0.14,0.14,198,5595480,0.13,0.13
3828,76560,527,40347120,0.94,0.93,504,38586240,0.9,0.89,502,38433120,0.95,0.94
5938,118760,804,95483040,2.25,2.23,786,93345360,2.24,2.23,798,94770480,2.36,2.35
5354,107080,734,78596720,1.82,1.81,718,76883440,1.81,1.8,717,76776360,1.79,1.77
4208,84160,581,48896960,1.14,1.13,551,46372160,1.02,1.01,553,46540480,1.1,1.09
5260,105200,719,75638800,1.8,1.78,702,73850400,1.73,1.71,691,72693200,1.72,1.71
4045,80900,565,45708500,1.06,1.04,524,42391600,0.98,0.97,533,43119700,1.03,1.01
3986,79720,552,44005440,1.0,0.99,522,41613840,0.98,0.97,522,41613840,0.98,0.97
5777,115540,789,91161060,2.11,2.1,770,88965800,2.09,2.08,771,89081340,2.15,2.14
1679,33580,226,7589080,0.17,0.17,231,7756980,0.19,0.18,229,7689820,0.21,0.21
1684,33680,226,7611680,0.18,0.18,235,7914800,0.19,0.19,229,7712720,0.18,0.18
1304,26080,174,4537920,0.1,0.1,196,5111680,0.11,0.11,185,4824800,0.12,0.12
526,10520,80,841600,0.02,0.02,93,978360,0.02,0.02,76,799520,0.02,0.02
2499,49980,346,17293080,0.41,0.4,345,17243100,0.39,0.39,334,16693320,0.4,0.39
2234,44680,311,13895480,0.32,0.32,306,13672080,0.31,0.31,293,13091240,0.3,0.3
3577,71540,485,34696900,0.82,0.82,470,33623800,0.77,0.76,473,33838420,0.81,0.8
2874,57480,403,23164440,0.53,0.51,383,22014840,0.49,0.48,371,21325080,0.49,0.49
3455,69100,486,33582600,0.77,0.77,464,32062400,0.75,0.73,452,31233200,0.72,0.7
458,9160,72,659520,0.01,0.01,79,723640,0.01,0.01,65,595400,0.01,0.01
3164,63280,447,28286160,0.7,0.69,426,26957280,0.61,0.59,412,26071360,0.6,0.59
1992,39840,272,10836480,0.24,0.24,275,10956000,0.26,0.26,259,10318560,0.24,0.24
3543,70860,494,35004840,0.82,0.81,468,33162480,0.78,0.76,466,33020760,0.74,0.73
1495,29900,203,6069700,0.14,0.14,215,6428500,0.16,0.16,203,6069700,0.15,0.15
2406,48120,337,16216440,0.35,0.35,334,16072080,0.37,0.37,317,15254040,0.37,0.37
2747,54940,382,20987080,0.47,0.45,374,20547560,0.5,0.49,367,20162980,0.45,0.45
4969,99380,680,67578400,1.61,1.6,658,65392040,1.47,1.46,661,65690180,1.58,1.57
3478,69560,486,33806160,0.74,0.73,464,32275840,0.75,0.74,452,31441120,0.74,0.73
2441,48820,340,16598800,0.38,0.38,332,16208240,0.39,0.38,325,15866500,0.36,0.35
1895,37900,251,9512900,0.21,0.21,260,9854000,0.22,0.22,258,9778200,0.24,0.24
517,10340,87,899580,0.02,0.02,85,878900,0.02,0.02,77,796180,0.02,0.02
4035,80700,563,45434100,1.05,1.04,522,42125400,1.0,0.99,533,43013100,0.98,0.97
4279,85580,588,50321040,1.18,1.17,563,48181540,1.08,1.07,563,48181540,1.14,1.13
5852,117040,798,93397920,2.13,2.1,777,90940080,2.16,2.15,779,91174160,2.15,2.13
337,6740,56,377440,0.0,0.0,60,404400,0.01,0.01,47,316780,0.0,0.0
2544,50880,350,17808000,0.42,0.41,345,17553600,0.38,0.38,336,17095680,0.42,0.41
3576,71520,486,34758720,0.79,0.78,470,33614400,0.79,0.78,473,33828960,0.81,0.8
1924,38480,259,9966320,0.22,0.22,271,10428080,0.23,0.23,260,10004800,0.22,0.22
3040,60800,428,26022400,0.63,0.62,406,24684800,0.6,0.59,394,23955200,0.56,0.55
2503,50060,346,17320760,0.41,0.39,340,17020400,0.39,0.39,335,16770100,0.4,0.4
5468,109360,751,82129360,1.92,1.91,736,80488960,1.9,1.88,725,79286000,1.91,1.89
4796,95920,657,63019440,1.47,1.46,628,60237760,1.43,1.4,631,60525520,1.42,1.4
1361,27220,189,5144580,0.11,0.11,201,5471220,0.12,0.12,195,5307900,0.12,0.12
1406,28120,192,5399040,0.12,0.12,208,5848960,0.14,0.14,197,5539640,0.13,0.13
1613,32260,223,7193980,0.17,0.17,223,7193980,0.18,0.18,223,7193980,0.16,0.16
3985,79700,552,43994400,1.1,1.09,522,41603400,0.98,0.97,522,41603400,1.0,0.99
658,13160,98,1289680,0.03,0.03,118,1552880,0.03,0.03,92,1210720,0.03,0.03
2629,52580,363,19086540,0.47,0.46,350,18403000,0.42,0.42,342,17982360,0.41,0.41
4129,82580,573,47318340,1.11,1.1,544,44923520,1.08,1.06,540,44593200,1.07,1.06
798,15960,108,1723680,0.04,0.04,131,2090760,0.05,0.05,119,1899240,0.04,0.04
1390,27800,190,5282000,0.13,0.13,206,5726800,0.13,0.13,197,5476600,0.12,0.12
2893,57860,406,23491160,0.56,0.56,387,22391820,0.53,0.52,373,21581780,0.49,0.48
2255,45100,317,14296700,0.34,0.34,309,13935900,0.33,0.33,293,13214300,0.31,0.31
4465,89300,616,55008800,1.27,1.26,588,52508400,1.2,1.19,583,52061900,1.19,1.17
5818,116360,795,92506200,2.12,2.1,773,89946280,2.14,2.12,780,90760800,2.12,2.11
2696,53920,378,20381760,0.48,0.48,362,19519040,0.45,0.45,354,19087680,0.46,0.45
3127,62540,444,27767760,0.67,0.65,413,25829020,0.64,0.63,407,25453780,0.62,0.61
2718,54360,381,20711160,0.47,0.46,373,20276280,0.48,0.48,356,19352160,0.46,0.45
3163,63260,447,28277220,0.64,0.63,426,26948760,0.64,0.63,412,26063120,0.61,0.59
5184,103680,707,73301760,1.66,1.64,684,70917120,1.62,1.61,688,71331840,1.73,1.72
5321,106420,723,76941660,1.7,1.69,712,75771040,1.78,1.77,713,75877460,1.81,1.79
4228,84560,584,49383040,1.12,1.11,552,46677120,1.06,1.05,555,46930800,1.07,1.06
1775,35500,238,8449000,0.2,0.2,244,8662000,0.19,0.19,243,8626500,0.21,0.21
2990,59800,425,25415000,0.58,0.57,401,23979800,0.53,0.52,395,23621000,0.58,0.57
3996,79920,552,44115840,1.02,1.0,526,42037920,1.02,1.01,524,41878080,1.01,0.99
1715,34300,231,7923300,0.18,0.18,239,8197700,0.18,0.18,237,8129100,0.2,0.2
2825,56500,394,22261000,0.5,0.49,380,21470000,0.49,0.49,368,20792000,0.49,0.48
3441,68820,473,32551860,0.74,0.73,460,31657200,0.72,0.72,449,30900180,0.72,0.71
2411,48220,338,16298360,0.38,0.38,328,15816160,0.36,0.35,320,15430400,0.36,0.36
2890,57800,405,23409000,0.56,0.56,387,22368600,0.52,0.51,373,21559400,0.49,0.48
1784,35680,237,8456160,0.2,0.19,244,8705920,0.2,0.2,244,8705920,0.2,0.2
4389,87780,600,52668000,1.22,1.2,579,50824620,1.19,1.18,577,50649060,1.18,1.17
2970,59400,423,25126200,0.59,0.59,399,23700600,0.55,0.54,390,23166000,0.54,0.52
734,14680,101,1482680,0.04,0.03,126,1849680,0.04,0.04,100,1468000,0.03,0.03
5706,114120,775,88443000,2.02,2.0,762,86959440,2.04,2.03,769,87758280,2.05,2.04
3884,77680,539,41869520,1.0,0.99,506,39306080,0.94,0.92,514,39927520,0.91,0.9
5060,101200,690,69828000,1.6,1.59,665,67298000,1.55,1.54,677,68512400,1.61,1.59
3969,79380,550,43659000,1.01,1.0,515,40880700,0.93,0.92,521,41356980,0.95,0.94
4229,84580,584,49394720,1.16,1.15,552,46688160,1.04,1.03,555,46941900,1.08,1.06
5256,105120,718,75476160,1.71,1.7,701,73689120,1.7,1.69,690,72532800,1.72,1.71
3375,67500,466,31455000,0.74,0.72,453,30577500,0.72,0.71,443,29902500,0.68,0.67
776,15520,114,1769280,0.04,0.04,129,2002080,0.04,0.04,111,1722720,0.04,0.03
759,15180,107,1624260,0.03,0.03,129,1958220,0.04,0.04,105,1593900,0.06,0.06
4220,84400,583,49205200,1.09,1.08,552,46588800,1.08,1.06,555,46842000,1.13,1.12
4750,95000,651,61845000,1.42,1.41,624,59280000,1.35,1.33,628,59660000,1.33,1.31
2035,40700,275,11192500,0.27,0.27,285,11599500,0.28,0.28,276,11233200,0.27,0.27
361,7220,66,476520,0.01,0.01,64,462080,0.01,0.01,56,404320,0.0,0.0
1424,28480,193,5496640,0.12,0.11,211,6009280,0.14,0.14,199,5667520,0.14,0.14
2423,48460,339,16427940,0.4,0.4,331,16040260,0.38,0.37,319,15458740,0.35,0.35
3135,62700,444,27838800,0.62,0.61,414,25957800,0.63,0.62,412,25832400,0.59,0.59
4799,95980,657,63058860,1.47,1.46,630,60467400,1.47,1.46,633,60755340,1.42,1.4
1668,33360,223,7439280,0.17,0.17,231,7706160,0.18,0.18,233,7772880,0.17,0.17
4262,85240,586,49950640,1.15,1.13,559,47649160,1.08,1.06,560,47734400,1.08,1.07
652,13040,95,1238800,0.02,0.02,112,1460480,0.03,0.03,91,1186640,0.03,0.03
4112,82240,571,46959040,1.08,1.07,547,44985280,1.04,1.02,539,44327360,1.05,1.04
4592,91840,632,58042880,1.32,1.31,599,55012160,1.29,1.28,599,55012160,1.28,1.27
3881,77620,536,41604320,0.97,0.95,506,39275720,0.89,0.89,514,39896680,0.94,0.92
5744,114880,783,89951040,2.09,2.07,768,88227840,1.98,1.97,766,87998080,2.05,2.03
2804,56080,393,22039440,0.52,0.52,370,20749600,0.48,0.48,367,20581360,0.52,0.52
3891,77820,541,42100620,0.98,0.97,507,39454740,0.94,0.93,517,40232940,0.96,0.95
5987,119740,806,96510440,2.21,2.17,787,94235380,2.12,2.09,796,95313040,2.3,2.28
5755,115100,784,90238400,2.15,2.13,769,88511900,2.02,2.0,766,88166600,2.15,2.13
5315,106300,727,77280100,1.79,1.78,710,75473000,1.78,1.77,711,75579300,1.8,1.79
3366,67320,465,31303800,0.69,0.68,448,30159360,0.66,0.65,443,29822760,0.7,0.69
4090,81800,567,46380600,1.08,1.07,534,43681200,0.99,0.98,533,43599400,1.02,1.01
263,5260,55,289300,0.0,0.0,47,247220,0.0,0.0,45,236700,0.0,0.0
2193,43860,300,13158000,0.31,0.31,301,13201860,0.31,0.31,285,12500100,0.29,0.29
238,4760,42,199920,0.0,0.0,40,190400,0.0,0.0,34,161840,0.0,0.0
4289,85780,586,50267080,1.14,1.13,563,48294140,1.13,1.12,558,47865240,1.13,1.12
2417,48340,339,16387260,0.4,0.39,331,16000540,0.37,0.37,319,15420460,0.38,0.37
1634,32680,218,7124240,0.18,0.18,226,7385680,0.18,0.18,227,7418360,0.17,0.17
660,13200,98,1293600,0.03,0.03,118,1557600,0.03,0.03,92,1214400,0.02,0.02
198,3960,43,170280,0.0,0.0,43,170280,0.0,0.0,33,130680,0.0,0.0
2744,54880,381,20909280,0.5,0.48,367,20140960,0.53,0.52,358,19647040,0.47,0.47
3186,63720,450,28674000,0.67,0.66,427,27208440,0.64,0.63,415,26443800,0.64,0.64
2844,56880,396,22524480,0.52,0.52,380,21614400,0.53,0.53,372,21159360,0.5,0.49
2121,42420,288,12216960,0.29,0.29,291,12344220,0.28,0.28,280,11877600,0.29,0.29
831,16620,109,1811580,0.04,0.04,132,2193840,0.05,0.05,123,2044260,0.05,0.05
4515,90300,624,56347200,1.28,1.27,594,53638200,1.23,1.22,587,53006100,1.21,1.2
2273,45460,321,14592660,0.35,0.35,311,14138060,0.33,0.33,296,13456160,0.33,0.33
5846,116920,798,93302160,2.25,2.24,775,90613000,2.16,2.13,779,91080680,2.14,2.13
1978,39560,270,10681200,0.23,0.23,275,10879000,0.23,0.23,259,10246040,0.23,0.23
729,14580,100,1458000,0.03,0.03,125,1822500,0.04,0.04,98,1428840,0.03,0.03
186,3720,37,137640,0.0,0.0,30,111600,0.0,0.0,30,111600,0.0,0.0
2,40,3,120,0.0,0.0,3,120,0.0,0.0,3,120,0.0,0.0
5514,110280,754,83151120,1.89,1.88,738,81386640,1.89,1.87,729,80394120,1.83,1.81
5048,100960,698,70470080,1.69,1.68,663,66936480,1.55,1.54,675,68148000,1.58,1.57
4242,84840,585,49631400,1.15,1.14,559,47425560,1.08,1.06,556,47171040,1.1,1.08
335,6700,56,375200,0.01,0.01,59,395300,0.0,0.0,47,314900,0.0,0.0
5984,119680,805,96342400,2.31,2.29,787,94188160,2.14,2.12,805,96342400,2.29,2.27
2458,49160,342,16812720,0.39,0.39,336,16517760,0.4,0.4,320,15731200,0.36,0.36
4642,92840,635,58953400,1.4,1.38,609,56539560,1.35,1.34,610,56632400,1.28,1.27
5427,108540,740,80319600,1.91,1.89,728,79017120,1.86,1.85,720,78148800,1.83,1.81
1224,24480,167,4088160,0.09,0.09,187,4577760,0.11,0.1,184,4504320,0.1,0.1
5758,115160,784,90285440,2.1,2.08,769,88558040,2.06,2.04,766,88212560,2.01,2.0
2351,47020,328,15422560,0.37,0.37,329,15469580,0.37,0.35,311,14623220,0.35,0.35
3933,78660,539,42397740,0.94,0.93,510,40116600,0.91,0.9,521,40981860,0.92,0.91
80,1600,27,43200,0.0,0.0,25,40000,0.0,0.0,21,33600,0.0,0.0
3831,76620,527,40378740,0.9,0.89,504,38616480,0.86,0.85,502,38463240,0.86,0.85
1088,21760,150,3264000,0.07,0.07,161,3503360,0.08,0.08,158,3438080,0.08,0.08
1870,37400,245,9163000,0.2,0.2,258,9649200,0.22,0.22,254,9499600,0.23,0.23
465,9300,74,688200,0.01,0.01,79,734700,0.01,0.01,69,641700,0.01,0.01
2517,50340,351,17669340,0.42,0.42,341,17165940,0.41,0.41,328,16511520,0.4,0.4
4961,99220,680,67469600,1.55,1.54,653,64790660,1.5,1.49,655,64989100,1.52,1.51
3301,66020,458,30237160,0.72,0.7,436,28784720,0.69,0.68,438,28916760,0.63,0.63
1507,30140,203,6118420,0.13,0.13,215,6480100,0.14,0.13,204,6148560,0.15,0.14
2060,41200,282,11618400,0.28,0.28,288,11865600,0.28,0.28,269,11082800,0.26,0.26
127,2540,33,83820,0.0,0.0,26,66040,0.0,0.0,26,66040,0.0,0.0
2075,41500,284,11786000,0.28,0.28,290,12035000,0.29,0.28,277,11495500,0.27,0.27
1337,26740,179,4786460,0.11,0.11,201,5374740,0.13,0.13,189,5053860,0.12,0.12
2143,42860,291,12472260,0.29,0.29,297,12729420,0.3,0.3,281,12043660,0.29,0.29
2537,50740,354,17961960,0.41,0.41,344,17454560,0.41,0.41,331,16794940,0.38,0.38
2619,52380,363,19013940,0.46,0.45,348,18228240,0.43,0.43,342,17913960,0.41,0.41
4660,93200,636,59275200,1.38,1.37,614,57224800,1.34,1.33,615,57318000,1.29,1.28
704,14080,98,1379840,0.03,0.03,123,1731840,0.04,0.04,95,1337600,0.03,0.03
5470,109400,751,82159400,1.85,1.83,730,79862000,1.91,1.89,725,79315000,1.85,1.84
5260,105200,719,75638800,1.74,1.73,702,73850400,1.71,1.69,691,72693200,1.66,1.64
3020,60400,431,26032400,0.6,0.6,410,24764000,0.58,0.57,388,23435200,0.52,0.52
2026,40520,274,11102480,0.25,0.25,278,11264560,0.27,0.27,276,11183520,0.27,0.27
1185,23700,161,3815700,0.09,0.09,176,4171200,0.09,0.09,170,4029000,0.1,0.1
5619,112380,769,86420220,2.01,1.99,754,84734520,1.98,1.97,750,84285000,1.96,1.94
1701,34020,226,7688520,0.17,0.17,235,7994700,0.19,0.19,232,7892640,0.19,0.19
5319,106380,723,76912740,1.73,1.71,710,75529800,1.8,1.79,712,75742560,1.78,1.77
3533,70660,493,34835380,0.82,0.81,468,33068880,0.79,0.78,467,32998220,0.75,0.75
3253,65060,456,29667360,0.7,0.69,431,28040860,0.64,0.63,422,27455320,0.67,0.66
3338,66760,469,31310440,0.68,0.67,447,29841720,0.66,0.66,440,29374400,0.69,0.68
3024,60480,431,26066880,0.6,0.59,406,24554880,0.57,0.56,388,23466240,0.55,0.54
1146,22920,162,3713040,0.09,0.09,177,4056840,0.09,0.09,169,3873480,0.09,0.09
1773,35460,237,8404020,0.18,0.18,244,8652240,0.2,0.2,242,8581320,0.19,0.19
950,19000,123,2337000,0.05,0.05,152,2888000,0.07,0.06,139,2641000,0.06,0.06
2456,49120,348,17093760,0.4,0.4,337,16553440,0.38,0.37,320,15718400,0.37,0.37
4872,97440,673,65577120,1.45,1.44,644,62751360,1.46,1.45,639,62264160,1.45,1.44
411,8220,67,550740,0.01,0.01,74,608280,0.01,0.01,65,534300,0.01,0.01
3888,77760,539,41912640,1.01,1.0,506,39346560,0.92,0.92,516,40124160,0.99,0.98
5418,108360,743,80511480,1.81,1.79,728,78886080,1.81,1.8,720,78019200,1.8,1.79
4549,90980,624,56771520,1.27,1.25,596,54224080,1.21,1.2,593,53951140,1.22,1.21
5738,114760,785,90086600,1.96,1.94,765,87791400,2.05,2.04,763,87561880,2.11,2.1
3676,73520,506,37201120,0.86,0.85,480,35289600,0.78,0.77,486,35730720,0.84,0.83
2484,49680,346,17189280,0.38,0.38,339,16841520,0.37,0.37,322,15996960,0.38,0.37
3803,76060,520,39551200,0.9,0.89,501,38106060,0.87,0.86,502,38182120,0.87,0.86
889,17780,116,2062480,0.04,0.04,141,2506980,0.05,0.05,128,2275840,0.05,0.05
5305,106100,727,77134700,1.73,1.71,705,74800500,1.73,1.72,710,75331000,1.63,1.62
776,15520,114,1769280,0.04,0.04,129,2002080,0.04,0.04,111,1722720,0.04,0.03
3532,70640,493,34825520,0.78,0.77,468,33059520,0.7,0.69,462,32635680,0.71,0.7
3437,68740,475,32651500,0.73,0.72,463,31826620,0.8,0.79,449,30864260,0.7,0.69
3715,74300,510,37893000,0.84,0.83,490,36407000,0.8,0.79,491,36481300,0.82,0.81
4523,90460,620,56085200,1.25,1.24,597,54004620,1.19,1.18,587,53100020,1.19,1.18
1483,29660,200,5932000,0.13,0.13,217,6436220,0.15,0.15,203,6020980,0.13,0.13
284,5680,47,266960,0.0,0.0,38,215840,0.0,0.0,45,255600,0.0,0.0
1566,31320,218,6827760,0.16,0.15,220,6890400,0.16,0.16,221,6921720,0.17,0.17
4059,81180,565,45866700,1.04,1.03,527,42781860,1.0,0.98,533,43268940,0.97,0.96
413,8260,67,553420,0.01,0.01,74,611240,0.01,0.01,65,536900,0.01,0.01
5656,113120,776,87781120,2.03,2.02,757,85631840,2.02,2.01,757,85631840,2.03,2.02
3057,61140,428,26167920,0.57,0.57,411,25128540,0.58,0.57,396,24211440,0.56,0.55
920,18400,120,2208000,0.05,0.05,145,2668000,0.06,0.06,133,2447200,0.06,0.06
79,1580,27,42660,0.0,0.0,25,39500,0.0,0.0,21,33180,0.0,0.0
309,6180,50,309000,0.0,0.0,58,358440,0.0,0.0,52,321360,0.0,0.0
2952,59040,416,24560640,0.54,0.53,398,23497920,0.53,0.51,389,22966560,0.55,0.54
5538,110760,764,84620640,1.85,1.84,743,82294680,1.89,1.88,737,81630120,1.88,1.86
3646,72920,498,36314160,0.79,0.78,475,34637000,0.76,0.75,478,34855760,0.79,0.78
5652,113040,770,87040800,2.04,2.03,757,85571280,2.02,2.01,754,85232160,1.93,1.92
1215,24300,167,4058100,0.09,0.09,179,4349700,0.09,0.09,173,4203900,0.09,0.09
1850,37000,241,8917000,0.2,0.2,258,9546000,0.22,0.22,251,9287000,0.22,0.22
1351,27020,182,4917640,0.1,0.1,201,5431020,0.12,0.12,192,5187840,0.12,0.12
4048,80960,566,45823360,1.03,1.02,525,42504000,1.01,1.0,533,43151680,1.0,0.99
2661,53220,365,19425300,0.45,0.45,355,18893100,0.44,0.43,351,18680220,0.43,0.42
2070,41400,284,11757600,0.27,0.27,280,11592000,0.28,0.27,277,11467800,0.27,0.27
4949,98980,679,67207420,1.53,1.52,652,64534960,1.45,1.43,657,65029860,1.48,1.47
2505,50100,347,17384700,0.41,0.4,340,17034000,0.38,0.38,325,16282500,0.41,0.41
2186,43720,297,12984840,0.29,0.29,302,13203440,0.29,0.29,285,12460200,0.28,0.28
3283,65660,455,29875300,0.67,0.66,436,28627760,0.63,0.62,434,28496440,0.64,0.63
5144,102880,707,72736160,1.7,1.69,678,69752640,1.58,1.57,687,70678560,1.55,1.54
800,16000,108,1728000,0.04,0.04,131,2096000,0.04,0.04,119,1904000,0.04,0.04
1696,33920,226,7665920,0.17,0.17,234,7937280,0.17,0.17,232,7869440,0.18,0.17
2361,47220,328,15488160,0.34,0.34,329,15535380,0.35,0.35,313,14779860,0.34,0.34
371,7420,66,489720,0.01,0.01,66,489720,0.01,0.01,58,430360,0.01,0.01
914,18280,119,2175320,0.05,0.05,148,2705440,0.06,0.06,132,2412960,0.06,0.05
1960,39200,267,10466400,0.24,0.24,272,10662400,0.25,0.24,263,10309600,0.25,0.25
3916,78320,543,42527760,0.98,0.98,515,40334800,0.95,0.94,519,40648080,0.9,0.89
64,1280,18,23040,0.0,0.0,19,24320,0.0,0.0,17,21760,0.0,0.0
3894,77880,541,42133080,0.92,0.91,507,39485160,0.92,0.91,517,40263960,0.91,0.89
3208,64160,453,29064480,0.65,0.64,428,27460480,0.64,0.64,415,26626400,0.62,0.62
699,13980,97,1356060,0.03,0.03,123,1719540,0.04,0.04,95,1328100,0.03,0.03
936,18720,123,2302560,0.05,0.05,150,2808000,0.06,0.06,138,2583360,0.06,0.06
931,18620,122,2271640,0.05,0.05,150,2793000,0.06,0.06,137,2550940,0.05,0.05
1984,39680,270,10713600,0.24,0.24,275,10912000,0.24,0.24,264,10475520,0.23,0.23
5177,103540,707,73202780,1.69,1.68,678,70200120,1.58,1.57,688,71235520,1.63,1.61
1598,31960,216,6903360,0.15,0.15,222,7095120,0.15,0.15,223,7127080,0.17,0.17
5738,114760,785,90086600,2.06,2.04,765,87791400,2.09,2.07,763,87561880,2.02,2.01
2979,59580,423,25202340,0.58,0.58,399,23772420,0.56,0.55,390,23236200,0.54,0.53
1963,39260,267,10482420,0.24,0.23,272,10678720,0.24,0.24,263,10325380,0.25,0.25
882,17640,116,2046240,0.05,0.05,140,2469600,0.05,0.05,128,2257920,0.05,0.05
150,3000,37,111000,0.0,0.0,33,99000,0.0,0.0,28,84000,0.0,0.0
951,19020,123,2339460,0.05,0.05,150,2853000,0.06,0.06,139,2643780,0.06,0.06
768,15360,107,1643520,0.03,0.03,131,2012160,0.05,0.05,111,1704960,0.04,0.04
490,9800,85,833000,0.02,0.02,81,793800,0.02,0.02,70,686000,0.01,0.01
2578,51560,356,18355360,0.44,0.44,345,17788200,0.43,0.43,338,17427280,0.44,0.44
4313,86260,596,51410960,1.19,1.18,569,49081940,1.12,1.11,573,49426980,1.21,1.19
3058,61160,435,26604600,0.65,0.64,409,25014440,0.62,0.61,395,24158200,0.58,0.58
48,960,12,11520,0.0,0.0,11,10560,0.0,0.0,17,16320,0.0,0.0
2701,54020,378,20419560,0.51,0.5,362,19555240,0.45,0.43,355,19177100,0.44,0.44
2354,47080,328,15442240,0.36,0.36,328,15442240,0.37,0.36,312,14688960,0.34,0.34
1303,26060,174,4534440,0.1,0.1,188,4899280,0.11,0.11,185,4821100,0.11,0.11
752,15040,107,1609280,0.03,0.03,129,1940160,0.04,0.04,105,1579200,0.04,0.04
4891,97820,672,65735040,1.55,1.53,645,63093900,1.47,1.46,639,62506980,1.43,1.42
206,4120,38,156560,0.0,0.0,32,131840,0.0,0.0,31,127720,0.0,0.0
4980,99600,681,67827600,1.57,1.55,656,65337600,1.53,1.52,664,66134400,1.56,1.55
3488,69760,490,34182400,0.81,0.81,466,32508160,0.72,0.71,457,31880320,0.74,0.73
5181,103620,711,73673820,1.64,1.62,680,70461600,1.63,1.62,688,71290560,1.66,1.65
2412,48240,338,16305120,0.39,0.38,335,16160400,0.38,0.38,317,15292080,0.37,0.37
4797,95940,662,63512280,1.41,1.4,628,60250320,1.38,1.37,632,60634080,1.39,1.38
2065,41300,283,11687900,0.27,0.27,288,11894400,0.28,0.28,277,11440100,0.26,0.26
4572,91440,622,56875680,1.32,1.31,598,54681120,1.26,1.25,597,54589680,1.29,1.26
2731,54620,383,20919460,0.49,0.49,374,20427880,0.47,0.46,358,19553960,0.45,0.45
2127,42540,288,12251520,0.28,0.28,292,12421680,0.28,0.28,280,11911200,0.29,0.28
5154,103080,707,72877560,1.67,1.66,686,70712880,1.64,1.63,687,70815960,1.68,1.66
655,13100,98,1283800,0.03,0.03,114,1493400,0.03,0.03,92,1205200,0.03,0.02
1651,33020,221,7297420,0.17,0.17,231,7627620,0.18,0.18,227,7495540,0.16,0.16
3936,78720,540,42508800,1.01,0.99,510,40147200,0.95,0.94,520,40934400,0.98,0.97
1273,25460,172,4379120,0.1,0.1,188,4786480,0.11,0.11,182,4633720,0.11,0.11
663,13260,99,1312740,0.03,0.03,118,1564680,0.03,0.03,93,1233180,0.03,0.03
1569,31380,209,6558420,0.15,0.15,220,6903600,0.17,0.16,221,6934980,0.16,0.16
